1.000000000000000000e+00,-4.283583557723190438e+00,2.104307663972839748e+00,1.367507936166158178e+00,6.385477710986643629e+00,-1.366006974599505597e+00,-4.382590230775587514e+00,6.068950933180277119e+00,7.538358054103850847e-01,1.423601920346449390e+00,2.509014151095207978e+00,-4.196459892776448264e+00,-8.164119770817205080e+00,-5.385968294397009970e+00,5.165037031274458679e-01,1.303473403921898699e+00,-7.580916286723354602e+00,-5.990199533460287107e+00,-7.736995985642456386e-01,-2.042360157004962318e+00,1.589426870348819021e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.804301060856686512e+00,1.658247204474666558e+00,-3.499493294564433588e-01,4.818740773767081542e+00,-1.213349250843239524e+01,1.721316099025940183e+00,-1.221534665183716895e+00,-5.386354135022547673e+00,2.195135917146461946e+00,1.141467882506121301e+00,-1.068389335103576876e+01,-6.226406106876082980e+00,-9.158224708612197063e-01,7.992582399619017508e+00,-5.947115698343440116e+00,6.765994190955618492e+00,6.219858964846309846e+00,-4.987094123057447703e+00,-4.826577731166706187e+00,-6.812244049583541461e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.957042588443119513e+00,-5.474664685618225946e+00,-2.004219911006798416e+00,-5.216850101721739463e+00,1.200441474273102660e+00,-1.419960268759514088e+00,-2.299962190843533871e-01,2.799661265043308145e+00,-2.896078924313027159e+00,4.392503973326518540e+00,-2.892308818635565437e+00,-3.514329535381916170e+00,-6.705772406646151040e+00,-6.465418837229022664e+00,5.049838217308269428e+00,-1.053893443326654378e+01,-4.292065852637858114e+00,-4.082917280723219466e-02,5.431927508813209293e+00,-9.007464817339069896e+00,-1.000000000000000000e+00
1.000000000000000000e+00,2.422336003112104397e-01,-1.889411567073255416e+00,3.541568861393571410e+00,8.466384837452897827e+00,3.874471364810411766e-01,-2.639159813124309917e+00,6.023679159845484188e-01,-4.416545973282624438e+00,3.076132507195184829e+00,-1.612233347700077646e+00,-1.989992859032198025e+00,-8.839241246796811780e-01,3.039447332634951593e+00,-4.794281518530442376e+00,-4.257708644756672101e+00,-5.858877975062409149e+00,-4.678450011337108805e+00,-3.022390826206387882e+00,-8.043250553537202308e-01,1.569294974602293058e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.350826091644856897e+00,4.250546719898388837e+00,1.418771879280917192e+00,5.448836957847672302e+00,-6.230748733189432897e+00,-3.604865187815630367e+00,7.312831944751442492e+00,-4.850949471576072591e-01,-7.237700741940541471e-01,6.876649713528069086e-01,-3.085256936608983480e+00,3.143093150159114391e+00,-1.066000170626223387e+01,-8.557013913551118067e-01,3.772358714861501650e+00,-9.688607781706689792e+00,-5.509701674759213574e+00,6.729326310134454703e-01,-2.272294974579332383e+00,4.166642302584919300e+00,-1.000000000000000000e+00
1.000000000000000000e+00,4.504175630153786969e+00,1.575066582668818604e+00,6.141206938641968760e-01,3.384860033448361616e+00,-7.602842147341405676e-02,3.530311085122026071e+00,5.559219050650989757e+00,-4.510920548528655871e+00,-9.234384559128874237e-01,-3.549155859881839709e-02,7.747518204367754846e-01,-2.686242450978960083e-01,1.720086437136064239e+00,2.759926218815109134e-01,-1.164835904511899889e+00,3.972566035743345214e+00,-2.785010584666641087e+00,-3.623661608616646213e+00,1.153682808721200326e+00,-5.003853214986195397e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.085819342610109928e+01,5.629588570091034860e+00,2.331749330622700178e+00,-4.287180605208738449e+00,-8.473658133815792359e-01,3.076983827972641805e+00,4.772727795637823900e-01,-2.997396758682965956e+00,8.856926288969207972e-01,-1.999455700757835352e-01,7.074271219597528138e+00,2.239569560219816236e+00,2.474862363033494717e+00,3.591534374195477053e+00,-4.717903172250409227e+00,2.813074110608329015e+00,3.256677447554690907e+00,3.562941148502321909e+00,-2.235482096643913952e+00,2.812528337188326955e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.692239937305628494e+00,3.479383623974537265e+00,1.420170909617592958e+00,-8.097888049675546540e+00,8.247530320739037135e-01,2.548093143530290483e+00,-2.166772405880500241e+00,3.163413822968600631e+00,1.588917488337108663e+00,-2.137757429647682006e+00,3.252402456754684756e+00,1.253432457038893943e+00,4.200081712595598482e+00,5.371475728621012635e+00,-3.311777723617904678e-01,3.832387160399823856e+00,5.415773909870887692e+00,5.636254770992177754e+00,-4.124471852050783482e+00,2.161968225298494861e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.324084174344258180e+00,-3.108825465479968589e-02,1.982276081814692281e+00,-1.192614610016917265e+00,5.217116251808676886e+00,-3.242965930479210890e+00,-2.687778563471083793e+00,-3.956249070828942838e+00,4.082351517940293384e+00,-5.503081922550033589e+00,-5.576026239332354528e-02,-3.479229860775018279e-02,8.782935761685009002e-01,-6.841774229202076896e+00,9.801929722152795676e-01,-1.774194339345763760e+00,2.257412145505305556e+00,-1.647613351297785300e+00,4.761789635887532235e+00,-2.625793169495216350e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-9.021354697997066019e-01,-4.708250724986784874e+00,1.735448516344767711e+00,-4.774042826921698901e-01,-2.647080148164069335e+00,-7.122115366630913380e-01,8.262505625856768177e+00,3.739391891625494679e+00,-7.574125934482343503e+00,2.971259849932863073e+00,-4.953348069997137060e+00,-3.081002840305018253e+00,-5.674427349079064209e-02,4.063724281378554792e+00,-1.609014187853126998e+00,7.807482725348460217e-01,-1.315324235600597413e+00,6.398232203491104997e+00,-7.069181500394627449e+00,-6.507400572701913077e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-6.411382362325943163e+00,3.180187333833968566e+00,1.708925158127668320e+00,1.526793077833526358e+00,1.952201206907532710e-02,1.303744169070702119e+00,-2.846248734094491084e+00,2.808383420215448734e+00,-2.844125634256974067e+00,-3.373372155810746342e+00,-9.709650326067569281e-01,-1.559716199660375224e+00,4.428898104588446571e+00,5.557464062341614053e+00,-4.199484457991958131e+00,1.839528838356897289e+00,1.673983653691219375e+00,-8.503656296946069393e-01,-3.563501170450284139e+00,3.264295815476622398e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-6.110207037488863513e+00,-2.854893541035441462e+00,-4.161645326661793653e+00,-6.816378909840615785e-01,5.527820835382103226e+00,1.234554862257144503e+00,-1.796558301369197030e+00,-3.224208121549380301e+00,-1.652484433777134054e+00,-3.100606022463994638e+00,-1.077206420419522637e+00,-2.881448520717453388e-01,-3.709514545976665190e+00,-2.399048351814347058e+00,-6.495488002557319618e+00,2.915455479910630032e+00,2.409784968388961168e+00,3.222513711064537212e+00,-9.209567540197475921e+00,1.216254384127588350e+00,-1.000000000000000000e+00
1.000000000000000000e+00,9.702279192759466042e+00,-3.624171339985374996e+00,-3.723686096486209518e+00,-2.325234501549834576e+00,-4.722074398686437746e+00,-3.313059722757113246e+00,3.551383361697439955e+00,-1.896498488580908859e+00,-1.655642965636382247e+00,5.907302950847662437e+00,-5.825694565548405812e+00,1.229375397604413056e+00,-2.960972431777853409e+00,-5.588420042959620027e+00,1.588513121645063642e+00,-8.692768627187849262e+00,-5.602162673087041966e+00,3.164731699197084414e+00,3.583242029763535452e+00,3.595312056062532680e+00,-1.000000000000000000e+00
1.000000000000000000e+00,8.323502906242532973e+00,3.605785980061045670e+00,2.344397686141168169e+00,-6.108263816382204503e+00,-1.487101285627277214e+01,-1.564512452990817426e+00,3.466149039058056047e+00,1.870001513852656005e-01,-1.560635120062126457e+00,8.603451769476491151e-01,-2.409775410168859988e+00,6.384897303088790110e+00,2.117478967506234433e+00,-1.682557589268953713e+00,6.188962907958746484e+00,-3.080679926840541594e+00,-1.920891041291068912e+00,-1.113512714146540628e+00,7.618916075160712786e+00,1.070399588175317884e+00,-1.000000000000000000e+00
1.000000000000000000e+00,3.044336099695488684e+00,-4.301197271676051592e+00,7.013974918386672641e+00,-9.812289588336036150e-01,-2.749630232862652512e+00,-6.836744392786808788e+00,3.964363418287760066e+00,6.241015742030127100e+00,-5.349861637180001850e+00,-4.945047391118776225e+00,-4.412761399840363197e+00,5.235198021949186042e+00,6.714223007192735793e+00,2.269726000795714960e+00,7.957985012963297855e-01,3.636963090082598882e+00,6.010052626276201515e+00,3.251969547720550580e+00,-1.918655573011944115e+00,-1.020028500518851189e+01,-1.000000000000000000e+00
1.000000000000000000e+00,2.831533035699299816e+00,-9.588555204346425054e-01,5.196604586935236192e+00,2.462265997374232018e+00,-3.580862494876445812e+00,-4.191989850154829611e+00,3.824181898500204069e-01,-1.282431545687090946e+00,2.338747393293627574e+00,-4.094213829173360963e+00,-1.042211942787224732e+00,3.611810878305257155e+00,3.913158418650466430e+00,1.463016607099427047e+00,6.619937293578349591e-01,-1.342541090910191137e+00,1.814572438536027343e+00,2.133835170958605643e-01,2.262053698117431288e+00,-7.827858696145821860e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.608648582263824789e+00,-3.936097959832495441e+00,-1.024748152514972643e+00,2.236110098111502520e+00,1.175371453086356377e+00,-4.444317349548999374e+00,-2.846671303184176161e+00,6.747866831267865795e-01,-4.251587213348813066e+00,-1.972783646265151569e+00,-1.424982303259170413e+00,1.602682406074938282e+00,3.890951529423110955e+00,-5.796945232372289425e+00,8.870718930013667958e-01,-3.076374007177978820e-01,3.554136292402161335e-01,-2.804172281037233816e-01,6.615497037907314137e-02,-4.385950228491719116e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.272422758585209923e+00,-4.149321567247589826e+00,-1.692468731310852847e+00,-3.969308119211729213e+00,-2.820094595876128096e+00,3.408244881247660896e+00,-4.497656173530005574e+00,2.929975839272657475e-03,3.183191437286529424e-01,2.989281149371612489e+00,4.156030033588807626e+00,1.827601094438715101e+00,1.058284139870156793e+00,4.432692309710516199e+00,-2.986451183141765053e+00,5.149574801066770569e+00,5.335537754817427647e+00,2.809832020580414369e+00,4.748340190621094248e-01,-2.431242104942445970e+00,-1.000000000000000000e+00
1.000000000000000000e+00,2.225693123873608403e+00,4.890137446430269819e+00,-3.789480739639458751e+00,-3.108122380943985963e+00,6.644947673626665718e+00,5.628309287834858843e+00,-1.146485348645206903e+00,-1.407404106383106090e-01,2.064399943791317860e+00,9.933526604195401788e-01,7.308442550491600187e+00,-2.280349970141077875e-01,8.323478288440115946e+00,2.841288849904991309e+00,-3.662381601366096806e+00,8.462469332413471435e+00,-2.015440639593728545e-01,5.788933612868687462e-01,-1.026392991948010591e+00,1.872955286873689396e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.161794111638426941e+00,2.219846943842292308e+00,1.443634609087570908e+00,-5.783887986495442668e+00,2.136900376137976565e+00,2.995188782755737744e+00,-3.976238634642946801e-01,6.301822424731805761e+00,-7.031010348133921894e+00,7.470789886836572968e-01,2.785557033884249911e+00,4.806460086082537941e+00,5.265251850380155751e+00,3.660518864481921320e+00,-1.533135749601914455e+00,5.975510372737572240e+00,-2.043610242329599647e+00,4.587135353563236428e+00,-8.103853750466758044e+00,-6.260050864950374994e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.391970523424692630e+00,1.018786385847075815e+00,-2.097676521553432760e+00,-1.122334875194245241e+00,4.328622336731477560e+00,1.964882382235401681e-01,2.610913295257716094e+00,-1.158343034419008877e+00,-3.771503507581758008e+00,2.329288385689350704e+00,-2.094794404262771526e+00,-2.020158704106985059e+00,-1.110445505801574306e+00,-2.716403923763900607e+00,-2.484674247924424151e+00,-5.743720579946070437e+00,-3.822206197873044609e+00,3.096305919690230279e+00,-3.483522093156279809e+00,1.372601063313955372e+00,-1.000000000000000000e+00
1.000000000000000000e+00,3.315266753851212389e+00,1.946727165327433617e+00,-2.258533116612862823e+00,5.201068851787030489e+00,-1.873300877405748244e+00,1.612701163765062340e+00,1.552696483122911086e+00,-4.169255450641479399e+00,3.922637241332798119e+00,3.270633228442379359e+00,3.542218367886410757e+00,-2.288517162010144101e+00,1.654183374511726479e+00,-2.826733819630752542e+00,-3.127883644107670946e+00,-1.007820035164210370e+00,-5.837320237123037714e+00,-1.698785061658282469e+00,-3.100053667725587214e+00,1.981743107156443529e+00,-1.000000000000000000e+00
1.000000000000000000e+00,7.925512740261678957e+00,4.466229249141184354e+00,8.365947591231631675e-01,1.085319255996884280e+00,-5.770544089357461992e+00,8.024816729626591538e-01,4.653639647784889810e+00,-6.904350882443329951e+00,6.101927486313360127e+00,-4.469559800274837791e+00,-1.641597181704974817e+00,1.974873426672573373e+00,-2.673961766848680810e+00,-4.493062988706044258e+00,1.950677725962592923e-01,-4.263257303284561317e+00,-2.923230727000676765e+00,-2.364692422034536001e+00,-3.294598262506227559e+00,-1.831037964756158098e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.746590368001879057e+00,-2.371110874036762572e-01,4.515618066641797768e+00,-7.918358185468999721e+00,5.500791663247949437e+00,2.451620006229790150e+00,-1.929418328823641504e+00,2.895221814978760744e+00,4.577425672376487675e+00,2.662174733210250555e+00,4.594063524633360096e+00,1.701132339769739987e+00,1.115387423709441439e+00,7.596340127817323706e-01,-4.266174117759164996e-01,8.551150965859752873e+00,5.065998091928651803e+00,2.873002127346789614e+00,2.344206817228861262e+00,-6.379661685247464131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.466582419378023694e+00,7.312968791911101718e+00,-3.324132507401881487e+00,2.632817742601010202e+00,1.294507029436170020e+00,2.436857146026992549e+00,9.695678242820905623e+00,-5.665681067137075644e+00,1.486979189952682967e+00,1.962095188933386636e+00,-7.936297942298750074e-01,8.913898697514310854e-01,-8.820560876463487077e+00,-3.049086535015135269e+00,1.354337242006542930e+00,-4.775995208645107404e+00,-1.050867819631286970e+01,-2.698769702759780120e+00,-4.964261871061199649e-01,1.467019662586453332e+00,-1.000000000000000000e+00
1.000000000000000000e+00,4.126161423532944461e+00,5.710485621366335529e+00,8.273144792761772948e+00,-4.886915313130521632e+00,-5.511341915021716886e+00,4.832098899888181420e-01,3.428440010553137185e+00,1.457226314335267281e+00,-1.091681101213708366e-03,1.529686506142104774e+00,-5.015823193258257540e+00,5.137385418583755303e+00,3.716756199436690444e-01,3.117146224706871305e+00,1.636404818709928044e+00,4.035550797063835127e+00,1.781622432154102320e+00,-6.103673780653620096e-01,9.172057267748998655e-01,-6.386188533008679613e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-9.429441732113994945e+00,-2.680277406563225551e+00,5.134724950108007224e-01,1.246904815942178474e-01,3.297564237540734133e+00,-1.812920756767767205e+00,-7.456240041569690113e+00,-4.679401758356406482e+00,5.178115629663728736e-01,-5.625897432371720797e+00,1.248579509283160194e+00,2.960037454258406253e+00,6.673320557058524116e+00,-7.187645867573309033e+00,-5.852009370470613980e+00,1.218856409262549789e+00,5.129195848930091728e+00,2.519658666461957353e+00,-7.034657947043308823e+00,-3.851453649563294501e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.396846334169612458e+00,-3.008059483864967465e+00,-5.901216342421034433e+00,8.113255306597233485e+00,-2.676576424544437227e+00,2.128768255929143205e+00,4.685227602854056705e+00,-6.858801999455525156e+00,-4.923340530359664236e+00,-7.861390749531474986e-01,-6.943681481421038804e+00,3.396044669761451029e-01,-1.077249453479488572e+01,-3.107589219725858776e+00,-1.131244465750506079e+00,-6.508168324596136145e+00,-4.822612002139154086e+00,-4.586597050026949951e+00,-8.649723183043709795e+00,-3.348313463266508805e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.233991933713760147e+00,3.193002018883090987e+00,-1.219182671145262908e+00,-5.160477475521273449e-01,-7.799964387541108657e+00,2.232036399229612389e+00,4.029428624021995198e+00,-3.039824787266623751e+00,-4.750857815208009427e+00,-8.520678496528593104e-01,3.736309323029483487e+00,4.720102612074551729e+00,-4.274697354668610672e+00,-2.031469879343352214e-01,3.297718343942835917e-01,-3.457643457976920853e+00,-4.935254801877488884e-01,-1.075793860392069812e+00,-3.093158248711839864e+00,1.816095364583532046e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.088516663162841347e+01,-2.834612544961617076e+00,1.337480988130170134e+00,-7.661380505950546649e+00,2.839542663207724527e+00,4.565156207908469987e+00,-5.275208575564319657e-01,2.148135370009739198e+00,-5.827459457023288714e+00,-3.336318596746657317e+00,4.360503772037701786e+00,5.706474016351159584e+00,3.068296923380797736e+00,4.242094786184968935e-01,-3.135791900756409678e+00,7.537095986859317698e+00,1.966999599476527472e+00,6.105092801232920863e+00,-8.550935458172778780e+00,-6.167429855482611245e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.645923517271158099e-01,-6.494267234267034006e+00,-6.891016373411958940e-01,2.826645012220618369e+00,5.812182324162877833e+00,-5.184723945693058056e+00,3.880886024182479410e+00,5.979132431190370411e+00,-5.967908933505674973e+00,-8.504772393586240042e+00,-8.373874327485307800e-01,-5.188130405712539250e+00,3.598145017483912689e+00,6.406574762599326789e+00,2.771456353188829880e+00,-1.431793143927363232e+01,-6.184156385260948241e-01,7.679583311047430527e+00,-1.930109652016605004e+00,-3.373552785477636817e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.018777439555377695e+00,4.879951030196954531e-01,-4.388269492802966965e-01,4.563573600536023456e+00,-3.995513664946401811e+00,8.938974431172468371e-01,5.855615604275304920e-01,-2.218766540355830763e+00,-2.542628524747871488e+00,-4.663194913215907289e-01,-7.297349303698184464e+00,1.509918018339574675e-02,-1.119384643089529785e+00,2.061837548949520649e+00,-4.459016677854599209e+00,-3.044295494137559288e+00,-2.707764817165905225e+00,-2.882158711209791058e+00,-6.745512011837901944e+00,-3.615150805441920134e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.946719071542394097e+00,-9.591890336475685785e-01,-1.848139335939950501e+00,9.100572865807302847e+00,-2.387923908361601288e+00,-1.182670375229723847e+00,2.895571942741279603e+00,-3.156763021584443329e+00,3.518506895770878273e+00,9.188577758495349856e-01,-4.821250940137540297e+00,-2.977589605077680446e+00,-5.671168746206123323e+00,-2.983192941399159803e+00,1.075945629626420708e+00,4.606685932324281474e-01,-4.158836001077848898e+00,-3.861739402044303660e+00,8.465355192910194448e-01,1.830606486929280630e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.428039234076874608e+00,-2.459361817436697351e+00,-7.774721457894780974e-01,-5.525075857030446042e-02,2.002231728718972814e+00,5.365987012091730790e-01,-2.550811204835805146e+00,-4.513834162285095708e+00,-8.136864933016394463e-01,1.217967445552972761e+00,-7.150234584158698503e+00,-4.389907919069382380e-01,-4.630318562425474127e+00,-3.321037177774201155e+00,-8.473575247187725701e-01,-1.647024550389302178e+00,-1.871795293907277946e+00,-3.813610685348350682e+00,9.355119475550039976e-01,-1.334752612413663275e+00,-1.000000000000000000e+00
1.000000000000000000e+00,4.440478987888393014e+00,-7.274305613063205556e-01,-4.698765069097685654e+00,2.490760763353614682e-01,2.389269472082692913e-01,7.238070770025413658e+00,4.054061704195954796e-01,-5.413725133736527972e+00,2.242441223149984619e+00,-1.197755367847006092e+00,4.272319399622966252e+00,7.134808788110261757e-01,-6.315190430946035605e+00,1.916614913267255860e+00,-2.057181029104818704e-01,-4.668080208271380371e+00,-2.552983993196818790e+00,-2.642505595348010328e-01,-3.080480233674474100e+00,-4.549630145343636300e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.947017956659955695e-01,-3.636696247764195533e+00,1.148843302193315097e+00,3.781899193432866735e+00,-3.536102650148564841e+00,-6.313198274869701088e+00,-6.839153163434318117e+00,-2.871000729536163365e-01,1.891742593201803047e+00,-2.977431530328656706e+00,-4.033244576517295954e+00,3.793586999192865683e+00,6.910899827264001871e+00,3.034645443027987000e+00,-1.950487584861404500e-01,6.089079745465321380e+00,4.794145739185572630e+00,-2.306447316572157735e-02,4.162346964977939656e+00,-2.206627813549920880e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-3.334528250003046423e+00,1.090073922147472563e-01,4.444009218233207492e-01,-2.660740491518784889e+00,-4.368108040096619682e+00,-2.025974226388845612e+00,4.713327949196493560e-01,4.916186095034284165e+00,-1.088376422025325319e+01,-1.790354966173678619e+00,8.894012121160416173e-01,5.621264149512115615e+00,4.007168490755500301e+00,3.818090731621377909e+00,-1.200906415096103519e+00,-1.430932936960259028e+00,3.949505763687954918e-01,3.878089181974654576e+00,-2.518822003767319462e+00,-2.113594927762478370e+00,-1.000000000000000000e+00
1.000000000000000000e+00,4.584502870899101801e+00,-5.806242309888810738e+00,5.636700275046180764e+00,2.583145534989255587e+00,3.859692375809598008e+00,-3.775021365286781894e+00,-1.927060383836149526e+00,1.526672064406051854e+00,-3.562553089713529353e+00,3.531827502578675393e+00,-9.871766348425802917e+00,-3.744581723569018750e-01,4.574228713092505672e+00,-3.044488484974699816e+00,-6.782219524325570070e-01,5.220805493286373000e+00,4.103632580322008394e+00,-3.758375687956569955e+00,6.553854459940135158e+00,-9.980067451034360104e+00,-1.000000000000000000e+00
